ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45805461,17876,781.0,FORD,C-MAX,2013,Hatchback,No,Hybrid,2.0,160000,4.0,Variator,Front,04-May,Left wheel,Grey,10
45730202,40064,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,48536,4.0,Automatic,Front,04-May,Left wheel,White,4
45801757,17158,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,117500,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45785573,7840,781.0,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,132000,4.0,Variator,Front,04-May,Right-hand drive,Silver,8
45732374,23235,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,162000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45791563,15053,781.0,TOYOTA,Prius,2010,Hatchback,Yes,LPG,1.8,260000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45807376,392,836.0,KIA,Avella,2010,Sedan,Yes,Petrol,2.0,271776,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45642015,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,04-May,Left wheel,White,12
45653494,706,490.0,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704,4.0,Automatic,Front,04-May,Left wheel,White,0
45804774,35237,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,120142,4.0,Automatic,Front,04-May,Left wheel,White,4
45757401,23521,781.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,84021,4.0,Automatic,Front,04-May,Right-hand drive,Carnelian red,8
45809242,11177,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,133682,4.0,Automatic,Front,04-May,Left wheel,White,4
45789249,10036,781.0,TOYOTA,Altezza,2001,Sedan,No,Petrol,2.0,160000,4.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,2
45642420,392,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45793538,9377,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,61237,4.0,Automatic,Front,04-May,Left wheel,Black,4
45774618,10349,781.0,SUBARU,Forester,2002,Universal,No,LPG,2.0,192000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,6
45801835,15100,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,98578,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45343362,45,781.0,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,124000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4
43908540,18189,586.0,TOYOTA,Prius ჰიბრიდი,2012,Hatchback,No,Hybrid,1.8,97000,4.0,Variator,Front,04-May,Left wheel,Carnelian red,12
45802526,41886,694.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,126410,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44610413,9722,781.0,NISSAN,X-Trail NISMO,2003,Jeep,Yes,Petrol,2.0,140000,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45641365,3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,04-May,Left wheel,White,12
45472226,10976,781.0,SUBARU,Legacy,2005,Sedan,No,Petrol,2.0,160000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,8
45754642,18189,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,200000,4.0,Variator,Front,04-May,Left wheel,Brown,12
45809638,16766,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127024,4.0,Automatic,Front,04-May,Left wheel,Black,4
45814244,18817,862.0,TOYOTA,Camry,2011,Sedan,No,Petrol,2.5,20480,4.0,Tiptronic,Front,04-May,Left wheel,Blue,7
45768791,2274,584.0,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,127669,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45802809,25512,911.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,161642,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45763707,1176,934.0,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,142800,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45798231,33575,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,65734,4.0,Automatic,Front,04-May,Left wheel,Blue,4
39669828,14900,530.0,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,37000,4.0,Automatic,Front,04-May,Left wheel,White,8
45097806,14426,645.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,195200,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45730751,40340,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,59272,4.0,Automatic,Front,04-May,Left wheel,White,4
45758589,14113,900.0,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,72000,4.0,Automatic,4x4,04-May,Left wheel,White,6
45809931,22197,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,64400,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45810273,25456,642.0,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.0,135965,4.0,Automatic,Front,04-May,Left wheel,Black,4
45603420,40,781.0,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,115200,4.0,Automatic,Front,04-May,Left wheel,White,4
45754074,5331,781.0,CITROEN,C4,2005,Sedan,No,Petrol,1.4,210000,4.0,Manual,Front,04-May,Left wheel,Beige,4
45809777,4077,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,176632,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45729773,27654,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,87521,4.0,Automatic,Front,04-May,Left wheel,White,4
45798391,60,781.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,178000,4.0,Automatic,Front,04-May,Left wheel,White,6
44644158,14113,781.0,OPEL,Zafira,2005,Minivan,No,Petrol,1.6,155000,4.0,Manual,Front,04-May,Left wheel,Silver,4
45803209,19914,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,240573,4.0,Automatic,Front,04-May,Left wheel,White,4
45797375,7840,781.0,MINI,Cooper,2002,Coupe,No,Petrol,1.6,150000,4.0,Manual,Front,02-Mar,Left wheel,Red,0
45787838,8154,781.0,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,190000,4.0,Variator,Front,04-May,Right-hand drive,Grey,4
45756243,26657,781.0,NISSAN,Juke nismo,2013,Jeep,No,Petrol,1.6,68800,4.0,Manual,Front,04-May,Left wheel,Black,8
45803632,13172,639.0,FORD,Focus,2014,Sedan,No,Petrol,2.0,78000,4.0,Manual,Front,04-May,Left wheel,Silver,12
45770528,12544,781.0,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2.0,180000,4.0,Automatic,4x4,04-May,Left wheel,Silver,5
45798149,10635,893.0,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,209973,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45789051,28852,1079.0,BMW,X1,2018,Jeep,Yes,Petrol,2.0,68126,4.0,Automatic,4x4,04-May,Left wheel,White,12
45807151,7840,781.0,SAAB,09-Mar,2003,Sedan,No,Diesel,2.2,200000,4.0,Manual,Front,04-May,Left wheel,Black,0
39896337,70,781.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,150000,4.0,Automatic,Front,04-May,Left wheel,Red,8
45788153,10036,781.0,MINI,Cooper,2006,Coupe,Yes,Petrol,1.6,1200,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Purple,2
45550809,24462,781.0,HYUNDAI,Santa FE,2010,Sedan,No,Petrol,2.4,170000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
45797206,35570,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,77227,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45726811,24123,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,132356,4.0,Automatic,Front,04-May,Left wheel,Black,4
45604408,16500,781.0,MITSUBISHI,Pajero,2008,Jeep,Yes,Petrol,3.0,278000,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
45812775,3920,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,308694,4.0,Automatic,Front,04-May,Left wheel,Grey,11
45656182,6586,746.0,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213,4.0,Automatic,Front,04-May,Left wheel,White,12
45802262,25264,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
44907067,19601,784.0,CHEVROLET,Malibu LT,2017,Sedan,No,Petrol,1.5,26095,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45802225,33575,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,186000,4.0,Automatic,Front,04-May,Left wheel,White,4
45748709,30,781.0,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45790483,15681,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,102675,4.0,Automatic,Front,04-May,Left wheel,Black,0
45802891,41547,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,133169,4.0,Automatic,Front,04-May,Left wheel,White,4
45694920,12560,781.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,248392,4.0,Automatic,Front,04-May,Left wheel,Black,4
45792184,4861,891.0,MAZDA,1300,2016,Sedan,Yes,Petrol,2.0,125165,4.0,Automatic,Front,04-May,Left wheel,Red,12
45798556,31361,781.0,TOYOTA,Camry se,2014,Sedan,Yes,Petrol,2.5,58000,4.0,Automatic,Front,04-May,Left wheel,Grey,12
42752285,23521,781.0,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4,28000,4.0,Manual,Front,04-May,Left wheel,White,12
45764663,14583,834.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558,4.0,Automatic,Rear,04-May,Left wheel,White,12
45264219,13172,781.0,HONDA,Insight,2013,Hatchback,No,Hybrid,1.3,138000,4.0,Variator,Front,04-May,Right-hand drive,Silver,6
45792353,12544,862.0,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,57000,4.0,Automatic,Front,04-May,Left wheel,White,8
41496435,25,781.0,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,189000,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4
45765665,3607,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103358,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45809557,10986,707.0,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2.0,202420,4.0,Automatic,Front,04-May,Left wheel,White,4
45800343,5488,781.0,HONDA,FIT,2001,Hatchback,Yes,Petrol,1.9,147000,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45755468,19444,777.0,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,127000,4.0,Variator,4x4,04-May,Left wheel,Black,12
45802159,30085,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,196654,4.0,Automatic,Front,04-May,Left wheel,White,4
45812739,470,978.0,NISSAN,Sentra,2019,Sedan,Yes,Petrol,1.8,12179,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45804481,23207,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,144096,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793124,9722,781.0,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,165000,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
45525156,549,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,39221,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45797429,11133,781.0,TOYOTA,Ist,2005,Hatchback,No,LPG,1.5,137000,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
45802314,38609,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,121000,4.0,Automatic,Front,04-May,Left wheel,White,4
45732343,38809,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,152914,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45516363,14113,781.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Red,12
45790446,16935,781.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,196000,4.0,Variator,Front,04-May,Left wheel,Grey,12
45617768,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12
45815755,37633,781.0,MERCEDES-BENZ,Sprinter,2008,Microbus,No,Diesel,2.2,234000,4.0,Manual,Rear,04-May,Left wheel,White,2
45640545,4077,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,320554,4.0,Automatic,Front,04-May,Left wheel,White,0
45797457,22580,891.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2.0,52000,4.0,Automatic,Front,04-May,Left wheel,Black,0
42806635,34497,781.0,MERCEDES-BENZ,Vito long115,2009,Minivan,No,Diesel,2.2,160000,4.0,Tiptronic,Rear,04-May,Left wheel,Green,6
45761033,157,531.0,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,190454,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45727306,22843,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,125926,4.0,Automatic,Front,04-May,Left wheel,Black,4
45802620,29489,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,210768,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793912,7527,781.0,TOYOTA,Ipsum,2002,Minivan,No,CNG,2.4,180000,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45772983,47,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,43651,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45769554,706,639.0,AUDI,A4,2014,Sedan,Yes,Petrol,2.0,162032,4.0,Automatic,Front,04-May,Left wheel,Black,0
45656275,282,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816,4.0,Automatic,Front,04-May,Left wheel,Black,0
45798044,18817,781.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,81250,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45782452,16935,781.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400,4.0,Variator,Front,04-May,Left wheel,Silver,12
45766506,1646,765.0,BMW,528,2015,Sedan,Yes,Petrol,2.0,115750,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
45730245,38311,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,31139,4.0,Automatic,Front,04-May,Left wheel,White,4
45801573,14113,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,32844,4.0,Automatic,Front,04-May,Left wheel,White,4
45754923,16308,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,110000,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,8
45264393,17562,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,150000,4.0,Automatic,Front,04-May,Left wheel,Grey,7
45785925,20385,810.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8,50000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,16
45656681,2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,04-May,Left wheel,White,0
45782233,8467,781.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,224476,4.0,Automatic,Front,04-May,Right-hand drive,Silver,3
45797544,35344,934.0,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,90660,4.0,Automatic,Front,04-May,Left wheel,White,4
45775708,10976,867.0,FIAT,Punto,2007,Hatchback,No,Diesel,1.3,212000,4.0,Automatic,Front,02-Mar,Left wheel,Blue,6
45782696,16308,781.0,VOLVO,V50,2010,Goods wagon,No,Diesel,1.6,180300,4.0,Manual,Front,04-May,Left wheel,Black,8
43002422,50,781.0,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,150000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
43786389,50,781.0,MITSUBISHI,Pajero IO,2002,Jeep,No,Petrol,2.0,215000,4.0,Automatic,4x4,04-May,Left wheel,White,4
45797561,20266,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,138598,4.0,Automatic,Front,04-May,Left wheel,White,4
45789833,13000,781.0,FORD,Transit,2000,Microbus,No,Diesel,2.4,250000,4.0,Manual,Rear,04-May,Left wheel,White,1
45813244,392,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,113053,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45802773,15053,911.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,70338,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45780318,7840,761.0,NISSAN,Tiida,2010,Hatchback,No,Petrol,1.8,132540,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8
45516140,18189,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,104000,4.0,Tiptronic,Front,04-May,Left wheel,White,4
45729563,28830,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,90823,4.0,Automatic,Front,04-May,Left wheel,White,4
45802747,26510,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,42582,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45754931,25,781.0,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,145000,4.0,Automatic,Front,04-May,Right-hand drive,Green,4
45770360,314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45758210,22894,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,58400,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45667299,13900,781.0,TOYOTA,Camry XLE,2010,Sedan,Yes,Hybrid,2.4,204800,4.0,Automatic,Front,04-May,Left wheel,Sky blue,6
45776672,17562,1017.0,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2.0,44000,4.0,Automatic,Front,04-May,Left wheel,Black,6
45395890,19130,900.0,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,142400,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45793764,23592,781.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,114000,4.0,Variator,Front,04-May,Left wheel,White,12
45812050,188,749.0,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,168315,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45767814,4704,781.0,MAZDA,MPV,2001,Minivan,No,CNG,2.5,19000,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45808589,14426,1077.0,SUBARU,Crosstrek,2019,Sedan,Yes,Petrol,2.0,1275,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
45792208,14269,707.0,KIA,Optima,2011,Sedan,Yes,Petrol,2.0,41283,4.0,Automatic,Front,04-May,Left wheel,Black,4
45803709,23129,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,191826,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730185,42987,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.0,119950,4.0,Automatic,Front,04-May,Left wheel,White,4
45729944,25299,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,326612,4.0,Automatic,Front,04-May,Left wheel,White,4
45773358,12231,781.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,126000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,5
45798184,11368,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,122587,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45636268,470,530.0,NISSAN,Juke,2013,Sedan,Yes,Petrol,1.6,108765,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45637564,18503,781.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,68000,4.0,Automatic,Front,04-May,Left wheel,Silver,5
41349011,17249,781.0,TOYOTA,Prius C 2013,2013,Hatchback,No,Hybrid,1.5,110000,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45727114,22545,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,99895,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812660,470,781.0,CHEVROLET,Cruze,2018,Goods wagon,Yes,Petrol,1.4,87568,4.0,Automatic,Front,04-May,Left wheel,White,12
45016325,9722,639.0,FORD,Focus,2014,Sedan,No,Petrol,2.0,105000,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45797350,14113,531.0,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,31593,4.0,Automatic,Front,04-May,Left wheel,White,4
45760084,627,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4.0,Automatic,Front,04-May,Left wheel,White,0
45792024,21012,521.0,CHEVROLET,Volt,2011,Sedan,No,Hybrid,1.4,304000,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45590815,6899,781.0,OPEL,Astra,2000,Hatchback,Yes,Petrol,1.6,111111,4.0,Manual,Front,04-May,Left wheel,Green,0
45193146,38260,1051.0,HYUNDAI,Santa FE,2016,Jeep,No,Petrol,2.4,113771,4.0,Automatic,4x4,04-May,Left wheel,Orange,7
45810943,392,697.0,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.8,187862,4.0,Automatic,Front,04-May,Left wheel,Black,12
45656650,157,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301,4.0,Automatic,Front,04-May,Left wheel,White,12
45810456,26096,730.0,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,86965,4.0,Automatic,Front,04-May,Left wheel,Black,4
45687380,3,810.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8,41000,4.0,Automatic,Front,04-May,Left wheel,White,8
45656768,1803,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909,4.0,Automatic,Front,04-May,Left wheel,White,12
45808870,7514,531.0,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,62145,4.0,Automatic,Front,04-May,Left wheel,White,4
45813516,17876,919.0,FORD,Escape,2012,Jeep,Yes,Petrol,3.0,135000,4.0,Automatic,4x4,04-May,Left wheel,White,6
45730180,43576,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.0,90000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781066,19444,900.0,MITSUBISHI,Outlander sport,2015,Jeep,No,Petrol,2.4,177600,4.0,Automatic,Front,04-May,Left wheel,Black,7
45644621,3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,04-May,Left wheel,White,12
45797055,34607,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,27000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
41246840,7370,781.0,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,136000,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,5
45793382,4704,781.0,HONDA,Edix,2004,Hatchback,No,Petrol,2.0,180000,4.0,Automatic,Front,04-May,Right-hand drive,White,0
45617771,3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,04-May,Left wheel,White,12
45804228,25299,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,136275,4.0,Automatic,Front,04-May,Left wheel,Black,4
45779353,17249,531.0,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,99000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45264273,23207,528.0,NISSAN,Juke,2014,Jeep,No,Petrol,1.6,28460,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45596517,20385,1091.0,MAZDA,CX-5 Touring,2016,Jeep,No,Petrol,2.5,122918,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45810003,40070,690.0,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807,4.0,Automatic,Front,04-May,Left wheel,Black,4
45812968,706,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,243051,4.0,Automatic,Front,04-May,Left wheel,White,12
45798197,11992,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,124900,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732956,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,295509,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45771780,7213,1077.0,SUBARU,Crosstrek,2019,Sedan,Yes,Petrol,2.0,6384,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
45812701,11760,781.0,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,43658,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45810573,17942,640.0,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2.0,143743,4.0,Automatic,Front,04-May,Left wheel,White,4
45748741,30,781.0,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45732740,10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,319850,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809977,25089,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,51440,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45797045,34406,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,125445,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45573586,28225,707.0,BMW,528,2011,Sedan,Yes,Petrol,2.0,200000,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,0
45815339,8154,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,173933,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45784446,18189,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,26000,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45730701,42667,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,67523,4.0,Automatic,Front,04-May,Left wheel,White,4
45675483,21326,586.0,TOYOTA,Prius V,2012,Universal,Yes,Hybrid,1.8,197000,4.0,Variator,Front,04-May,Left wheel,Beige,8
45803838,44517,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,66067,4.0,Automatic,Front,04-May,Left wheel,White,4
44959956,26657,781.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,32000,4.0,Automatic,Front,04-May,Left wheel,White,12
45787453,12544,642.0,FORD,Transit Connect,2012,Goods wagon,No,Petrol,2.0,203100,4.0,Automatic,Front,04-May,Left wheel,White,4
45645797,5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,04-May,Left wheel,Black,12
